unit_id,week_start,week_index,infra_age_years,informal_settlement_pct,population_density,nrw_pct,nrw_pct_roll4,rainfall_mm,rainfall_roll4,days_since_maintenance,historical_incidents_90d,is_known_hotspot,burst_next_week,risk_score
2,2026-05-18,124,21.0,24.3,2659.0,40.22,38.73,58.7,58.65,35,1,0,0,48.57
2,2026-05-25,125,21.0,24.3,2659.0,41.1,39.64,76.0,63.32,42,1,0,0,48.57
2,2026-06-01,126,21.0,24.3,2659.0,41.23,40.44,67.0,67.8,49,1,0,0,48.57
2,2026-06-08,127,21.0,24.3,2659.0,43.08,41.41,74.8,69.12,56,1,0,0,48.57
2,2026-06-15,128,21.0,24.3,2659.0,44.65,42.52,87.4,76.3,63,1,0,0,48.57
2,2026-06-22,129,21.0,24.3,2659.0,45.88,43.71,78.0,76.8,70,1,0,0,48.57
2,2026-06-29,130,21.0,24.3,2659.0,47.81,45.36,77.0,79.3,77,1,0,0,50.03
2,2026-07-06,131,21.0,24.3,2659.0,48.1,46.61,79.3,80.42,84,1,0,0,50.03
2,2026-07-13,132,21.0,24.3,2659.0,45.97,46.94,63.4,74.42,91,0,0,0,50.03
2,2026-07-20,133,21.0,24.3,2659.0,48.7,47.64,79.7,74.85,98,0,0,0,50.03
2,2026-07-27,134,21.0,24.3,2659.0,50.18,48.24,65.1,71.88,105,0,0,0,50.03
2,2026-08-03,135,21.0,24.3,2659.0,51.31,49.04,63.6,67.95,112,0,0,0,50.03
2,2026-08-10,136,21.0,24.3,2659.0,54.19,51.1,64.7,68.28,119,0,0,0,50.03
2,2026-08-17,137,21.0,24.3,2659.0,55.92,52.9,58.2,62.9,126,0,0,0,50.42
2,2026-08-24,138,21.0,24.3,2659.0,54.21,53.91,51.1,59.4,133,0,0,0,50.42
2,2026-08-31,139,21.0,24.3,2659.0,53.87,54.55,56.1,57.53,140,0,0,0,50.61
2,2026-09-07,140,21.0,24.3,2659.0,53.78,54.44,50.8,54.05,0,0,0,0,50.03
2,2026-09-14,141,21.0,24.3,2659.0,55.21,54.27,47.3,51.32,7,0,0,0,50.03
2,2026-09-21,142,21.0,24.3,2659.0,53.51,54.09,45.7,49.97,14,0,0,0,50.03
2,2026-09-28,143,21.0,24.3,2659.0,53.55,54.01,31.3,43.78,21,0,0,0,50.03
2,2026-10-05,144,21.0,24.3,2659.0,54.47,54.18,37.5,40.45,28,0,0,0,50.03
2,2026-10-12,145,21.0,24.3,2659.0,53.85,53.84,56.7,42.8,35,0,0,0,50.03
2,2026-10-19,146,21.0,24.3,2659.0,55.58,54.36,51.8,44.32,42,0,0,0,50.03
2,2026-10-26,147,21.0,24.3,2659.0,55.54,54.86,30.9,44.22,49,0,0,0,50.03
2,2026-11-02,148,21.0,24.3,2659.0,56.93,55.47,27.8,41.8,56,0,0,0,50.03
2,2026-11-09,149,21.0,24.3,2659.0,55.96,56.0,12.6,30.78,63,0,0,0,50.03
2,2026-11-16,150,21.0,24.3,2659.0,55.78,56.05,17.9,22.3,70,0,0,0,50.03
2,2026-11-23,151,21.0,24.3,2659.0,56.12,56.2,29.2,21.88,77,0,0,0,50.03
2,2026-11-30,152,21.0,24.3,2659.0,54.74,55.65,15.4,18.77,84,0,0,0,50.03
2,2026-12-07,153,21.0,24.3,2659.0,53.44,55.02,31.3,23.45,91,0,0,0,50.03
2,2026-12-14,154,21.0,24.3,2659.0,51.78,54.02,29.3,26.3,98,0,0,0,50.03
3,2026-05-18,124,28.2,30.1,940.0,6.38,5.84,58.7,58.65,21,1,0,0,48.63
3,2026-05-25,125,28.2,30.1,940.0,6.95,6.33,76.0,63.32,28,1,0,0,48.63
3,2026-06-01,126,28.2,30.1,940.0,8.59,7.05,67.0,67.8,35,1,0,0,48.63
3,2026-06-08,127,28.2,30.1,940.0,8.78,7.68,74.8,69.12,42,1,0,0,48.63
3,2026-06-15,128,28.2,30.1,940.0,9.25,8.39,87.4,76.3,49,1,0,0,48.63
3,2026-06-22,129,28.2,30.1,940.0,8.83,8.86,78.0,76.8,56,1,0,0,48.63
3,2026-06-29,130,28.2,30.1,940.0,9.6,9.12,77.0,79.3,63,1,0,0,48.63
3,2026-07-06,131,28.2,30.1,940.0,11.97,9.91,79.3,80.42,70,1,0,0,48.63
3,2026-07-13,132,28.2,30.1,940.0,11.88,10.57,63.4,74.42,77,1,0,0,48.63
3,2026-07-20,133,28.2,30.1,940.0,12.0,11.36,79.7,74.85,84,1,0,0,48.63
3,2026-07-27,134,28.2,30.1,940.0,11.3,11.79,65.1,71.88,91,0,0,0,48.63
3,2026-08-03,135,28.2,30.1,940.0,13.11,12.07,63.6,67.95,98,0,0,0,48.63
3,2026-08-10,136,28.2,30.1,940.0,11.99,12.1,64.7,68.28,105,0,0,0,48.63
3,2026-08-17,137,28.2,30.1,940.0,14.22,12.66,58.2,62.9,112,0,0,0,48.63
3,2026-08-24,138,28.2,30.1,940.0,14.6,13.48,51.1,59.4,119,0,0,0,48.63
3,2026-08-31,139,28.2,30.1,940.0,15.88,14.17,56.1,57.53,126,0,0,0,48.63
3,2026-09-07,140,28.2,30.1,940.0,16.1,15.2,50.8,54.05,133,0,0,0,48.63
3,2026-09-14,141,28.2,30.1,940.0,17.1,15.92,47.3,51.32,140,0,0,0,48.63
3,2026-09-21,142,28.2,30.1,940.0,16.29,16.34,45.7,49.97,147,0,0,0,49.65
3,2026-09-28,143,28.2,30.1,940.0,16.63,16.53,31.3,43.78,154,0,0,0,49.65
3,2026-10-05,144,28.2,30.1,940.0,19.04,17.26,37.5,40.45,161,0,0,0,49.65
3,2026-10-12,145,28.2,30.1,940.0,19.57,17.88,56.7,42.8,168,0,0,0,50.11
3,2026-10-19,146,28.2,30.1,940.0,19.31,18.64,51.8,44.32,175,0,0,0,50.11
3,2026-10-26,147,28.2,30.1,940.0,19.53,19.36,30.9,44.22,182,0,0,0,50.11
3,2026-11-02,148,28.2,30.1,940.0,18.48,19.22,27.8,41.8,189,0,0,0,50.11
3,2026-11-09,149,28.2,30.1,940.0,18.83,19.04,12.6,30.78,196,0,0,0,48.96
3,2026-11-16,150,28.2,30.1,940.0,18.95,18.95,17.9,22.3,203,0,0,0,48.96
3,2026-11-23,151,28.2,30.1,940.0,18.03,18.57,29.2,21.88,210,0,0,0,50.11
3,2026-11-30,152,28.2,30.1,940.0,19.44,18.81,15.4,18.77,217,0,0,0,48.96
3,2026-12-07,153,28.2,30.1,940.0,19.48,18.98,31.3,23.45,224,0,0,0,50.11
3,2026-12-14,154,28.2,30.1,940.0,19.51,19.12,29.3,26.3,231,0,0,0,50.11
4,2026-05-18,124,26.6,4.6,4654.0,66.7,63.62,58.7,58.65,147,0,0,0,51.87
4,2026-05-25,125,26.6,4.6,4654.0,66.42,65.01,76.0,63.32,154,0,0,0,51.87
4,2026-06-01,126,26.6,4.6,4654.0,68.17,66.44,67.0,67.8,161,0,0,0,51.87
4,2026-06-08,127,26.6,4.6,4654.0,68.85,67.54,74.8,69.12,168,0,0,0,51.87
4,2026-06-15,128,26.6,4.6,4654.0,69.77,68.3,87.4,76.3,175,0,0,0,51.87
4,2026-06-22,129,26.6,4.6,4654.0,72.12,69.73,78.0,76.8,182,0,0,0,51.87
4,2026-06-29,130,26.6,4.6,4654.0,72.78,70.88,77.0,79.3,189,0,0,0,52.27
4,2026-07-06,131,26.6,4.6,4654.0,73.92,72.15,79.3,80.42,196,0,0,0,52.27
4,2026-07-13,132,26.6,4.6,4654.0,74.22,73.26,63.4,74.42,203,0,0,0,52.27
4,2026-07-20,133,26.6,4.6,4654.0,75.37,74.07,79.7,74.85,210,0,0,0,52.27
4,2026-07-27,134,26.6,4.6,4654.0,75.37,74.72,65.1,71.88,217,0,0,1,52.27
4,2026-08-03,135,26.6,4.6,4654.0,76.57,75.38,63.6,67.95,224,0,0,0,52.27
4,2026-08-10,136,26.6,4.6,4654.0,62.2,72.38,64.7,68.28,0,1,0,0,50.41
4,2026-08-17,137,26.6,4.6,4654.0,63.09,69.31,58.2,62.9,7,1,0,0,50.41
4,2026-08-24,138,26.6,4.6,4654.0,63.61,66.37,51.1,59.4,14,1,0,0,50.41
4,2026-08-31,139,26.6,4.6,4654.0,65.75,63.66,56.1,57.53,21,1,0,0,50.41
4,2026-09-07,140,26.6,4.6,4654.0,67.01,64.87,50.8,54.05,28,1,0,0,50.41
4,2026-09-14,141,26.6,4.6,4654.0,67.41,65.94,47.3,51.32,35,1,0,0,50.41
4,2026-09-21,142,26.6,4.6,4654.0,68.05,67.05,45.7,49.97,42,1,0,0,50.41
4,2026-09-28,143,26.6,4.6,4654.0,70.42,68.22,31.3,43.78,49,1,0,0,50.41
4,2026-10-05,144,26.6,4.6,4654.0,72.83,69.68,37.5,40.45,56,1,0,0,50.41
4,2026-10-12,145,26.6,4.6,4654.0,72.85,71.04,56.7,42.8,63,1,0,0,50.41
4,2026-10-19,146,26.6,4.6,4654.0,73.81,72.48,51.8,44.32,70,1,0,0,50.41
4,2026-10-26,147,26.6,4.6,4654.0,73.55,73.26,30.9,44.22,77,1,0,0,50.41
4,2026-11-02,148,26.6,4.6,4654.0,76.25,74.12,27.8,41.8,84,1,0,0,50.41
4,2026-11-09,149,26.6,4.6,4654.0,77.18,75.2,12.6,30.78,91,0,0,0,50.41
4,2026-11-16,150,26.6,4.6,4654.0,77.32,76.07,17.9,22.3,98,0,0,0,50.41
4,2026-11-23,151,26.6,4.6,4654.0,77.15,76.97,29.2,21.88,105,0,0,0,50.41
4,2026-11-30,152,26.6,4.6,4654.0,76.6,77.06,15.4,18.77,112,0,0,0,50.41
4,2026-12-07,153,26.6,4.6,4654.0,76.29,76.84,31.3,23.45,119,0,0,0,50.41
4,2026-12-14,154,26.6,4.6,4654.0,78.6,77.16,29.3,26.3,126,0,0,0,50.79
5,2026-05-18,124,29.0,21.5,2886.0,49.67,48.24,58.7,58.65,112,0,0,0,50.41
5,2026-05-25,125,29.0,21.5,2886.0,50.22,49.13,76.0,63.32,119,0,0,0,50.41
5,2026-06-01,126,29.0,21.5,2886.0,51.24,49.87,67.0,67.8,126,0,0,0,50.48
5,2026-06-08,127,29.0,21.5,2886.0,53.37,51.12,74.8,69.12,133,0,0,0,50.79
5,2026-06-15,128,29.0,21.5,2886.0,54.1,52.23,87.4,76.3,140,0,0,0,50.99
5,2026-06-22,129,29.0,21.5,2886.0,56.3,53.75,78.0,76.8,147,0,0,1,51.48
5,2026-06-29,130,29.0,21.5,2886.0,56.95,55.18,77.0,79.3,154,0,0,0,51.48
5,2026-07-06,131,29.0,21.5,2886.0,51.06,54.6,79.3,80.42,0,1,0,0,50.41
5,2026-07-13,132,29.0,21.5,2886.0,51.96,54.07,63.4,74.42,7,1,0,0,50.41
5,2026-07-20,133,29.0,21.5,2886.0,51.32,52.82,79.7,74.85,14,1,0,0,50.41
5,2026-07-27,134,29.0,21.5,2886.0,51.65,51.5,65.1,71.88,21,1,0,0,50.41
5,2026-08-03,135,29.0,21.5,2886.0,52.09,51.76,63.6,67.95,28,1,0,0,50.41
5,2026-08-10,136,29.0,21.5,2886.0,52.81,51.97,64.7,68.28,35,1,0,0,50.41
5,2026-08-17,137,29.0,21.5,2886.0,53.8,52.59,58.2,62.9,42,1,0,0,50.41
5,2026-08-24,138,29.0,21.5,2886.0,55.52,53.56,51.1,59.4,49,1,0,0,50.41
5,2026-08-31,139,29.0,21.5,2886.0,56.05,54.54,56.1,57.53,56,1,0,0,50.41
5,2026-09-07,140,29.0,21.5,2886.0,55.83,55.3,50.8,54.05,63,1,0,0,50.41
5,2026-09-14,141,29.0,21.5,2886.0,56.88,56.07,47.3,51.32,70,1,0,0,50.41
5,2026-09-21,142,29.0,21.5,2886.0,57.62,56.6,45.7,49.97,77,1,0,0,50.41
5,2026-09-28,143,29.0,21.5,2886.0,57.12,56.86,31.3,43.78,84,1,0,0,50.41
5,2026-10-05,144,29.0,21.5,2886.0,58.89,57.63,37.5,40.45,91,0,0,0,50.41
5,2026-10-12,145,29.0,21.5,2886.0,60.58,58.55,56.7,42.8,98,0,0,0,50.41
5,2026-10-19,146,29.0,21.5,2886.0,61.65,59.56,51.8,44.32,105,0,0,0,50.41
5,2026-10-26,147,29.0,21.5,2886.0,63.24,61.09,30.9,44.22,0,0,0,0,50.41
5,2026-11-02,148,29.0,21.5,2886.0,63.03,62.12,27.8,41.8,7,0,0,0,50.41
5,2026-11-09,149,29.0,21.5,2886.0,61.86,62.44,12.6,30.78,14,0,0,0,50.41
5,2026-11-16,150,29.0,21.5,2886.0,63.89,63.0,17.9,22.3,21,0,0,0,50.41
5,2026-11-23,151,29.0,21.5,2886.0,64.79,63.39,29.2,21.88,28,0,0,1,50.41
5,2026-11-30,152,29.0,21.5,2886.0,65.54,64.02,15.4,18.77,35,0,0,0,50.41
5,2026-12-07,153,29.0,21.5,2886.0,56.28,62.62,31.3,23.45,0,1,0,0,50.41
5,2026-12-14,154,29.0,21.5,2886.0,55.63,60.56,29.3,26.3,7,1,0,0,50.41
6,2026-05-18,124,8.1,3.3,3081.0,52.7,51.41,58.7,58.65,140,0,0,0,50.3
6,2026-05-25,125,8.1,3.3,3081.0,45.46,50.11,76.0,63.32,0,1,0,0,50.03
6,2026-06-01,126,8.1,3.3,3081.0,46.79,49.06,67.0,67.8,7,1,0,0,50.03
6,2026-06-08,127,8.1,3.3,3081.0,48.3,48.31,74.8,69.12,14,1,0,0,50.03
6,2026-06-15,128,8.1,3.3,3081.0,50.86,47.85,87.4,76.3,21,1,0,0,50.03
6,2026-06-22,129,8.1,3.3,3081.0,50.55,49.12,78.0,76.8,28,1,0,0,50.03
6,2026-06-29,130,8.1,3.3,3081.0,51.62,50.33,77.0,79.3,35,1,0,0,50.03
6,2026-07-06,131,8.1,3.3,3081.0,51.43,51.11,79.3,80.42,42,1,0,0,50.03
6,2026-07-13,132,8.1,3.3,3081.0,52.26,51.46,63.4,74.42,49,1,0,0,50.03
6,2026-07-20,133,8.1,3.3,3081.0,52.82,52.03,79.7,74.85,56,1,0,0,50.03
6,2026-07-27,134,8.1,3.3,3081.0,53.4,52.48,65.1,71.88,63,1,0,0,50.03
6,2026-08-03,135,8.1,3.3,3081.0,53.19,52.92,63.6,67.95,70,1,0,0,50.03
6,2026-08-10,136,8.1,3.3,3081.0,52.52,52.98,64.7,68.28,77,1,0,0,50.03
6,2026-08-17,137,8.1,3.3,3081.0,51.37,52.62,58.2,62.9,84,1,0,0,50.03
6,2026-08-24,138,8.1,3.3,3081.0,53.02,52.53,51.1,59.4,91,0,0,0,50.03
6,2026-08-31,139,8.1,3.3,3081.0,54.04,52.74,56.1,57.53,98,0,0,0,50.03
6,2026-09-07,140,8.1,3.3,3081.0,54.95,53.34,50.8,54.05,105,0,0,0,50.03
6,2026-09-14,141,8.1,3.3,3081.0,54.96,54.24,47.3,51.32,112,0,0,0,50.03
6,2026-09-21,142,8.1,3.3,3081.0,54.85,54.7,45.7,49.97,119,0,0,0,50.03
6,2026-09-28,143,8.1,3.3,3081.0,55.15,54.98,31.3,43.78,126,0,0,0,50.42
6,2026-10-05,144,8.1,3.3,3081.0,57.4,55.59,37.5,40.45,133,0,0,0,50.42
6,2026-10-12,145,8.1,3.3,3081.0,57.5,56.22,56.7,42.8,140,0,0,0,50.61
6,2026-10-19,146,8.1,3.3,3081.0,58.78,57.21,51.8,44.32,147,0,0,0,50.59
6,2026-10-26,147,8.1,3.3,3081.0,60.37,58.51,30.9,44.22,154,0,0,0,50.98
6,2026-11-02,148,8.1,3.3,3081.0,59.56,59.05,27.8,41.8,161,0,0,0,50.98
6,2026-11-09,149,8.1,3.3,3081.0,57.67,59.1,12.6,30.78,168,0,0,0,50.98
6,2026-11-16,150,8.1,3.3,3081.0,58.04,58.91,17.9,22.3,175,0,0,0,50.98
6,2026-11-23,151,8.1,3.3,3081.0,58.29,58.39,29.2,21.88,182,0,0,0,50.98
6,2026-11-30,152,8.1,3.3,3081.0,57.7,57.92,15.4,18.77,189,0,0,0,51.0
6,2026-12-07,153,8.1,3.3,3081.0,60.05,58.52,31.3,23.45,196,0,0,0,51.39
6,2026-12-14,154,8.1,3.3,3081.0,58.88,58.73,29.3,26.3,203,0,0,0,51.39
7,2026-05-18,124,20.4,25.4,1329.0,33.32,32.7,58.7,58.65,56,1,0,0,48.26
7,2026-05-25,125,20.4,25.4,1329.0,34.22,33.16,76.0,63.32,63,1,0,0,48.26
7,2026-06-01,126,20.4,25.4,1329.0,36.89,34.31,67.0,67.8,70,1,0,1,48.57
7,2026-06-08,127,20.4,25.4,1329.0,39.42,35.96,74.8,69.12,77,1,0,0,48.57
7,2026-06-15,128,20.4,25.4,1329.0,32.02,35.64,87.4,76.3,0,2,0,0,48.26
7,2026-06-22,129,20.4,25.4,1329.0,32.38,35.18,78.0,76.8,7,1,0,0,48.26
7,2026-06-29,130,20.4,25.4,1329.0,32.38,34.05,77.0,79.3,14,1,0,0,48.26
7,2026-07-06,131,20.4,25.4,1329.0,34.22,32.75,79.3,80.42,21,1,0,0,48.26
7,2026-07-13,132,20.4,25.4,1329.0,34.49,33.37,63.4,74.42,28,1,0,0,48.26
7,2026-07-20,133,20.4,25.4,1329.0,34.65,33.94,79.7,74.85,35,1,0,0,48.26
7,2026-07-27,134,20.4,25.4,1329.0,35.74,34.78,65.1,71.88,42,1,0,0,48.44
7,2026-08-03,135,20.4,25.4,1329.0,36.06,35.24,63.6,67.95,49,1,0,0,48.57
7,2026-08-10,136,20.4,25.4,1329.0,36.94,35.85,64.7,68.28,56,1,0,0,48.57
7,2026-08-17,137,20.4,25.4,1329.0,36.34,36.27,58.2,62.9,0,1,0,0,48.57
7,2026-08-24,138,20.4,25.4,1329.0,36.22,36.39,51.1,59.4,7,1,0,0,48.57
7,2026-08-31,139,20.4,25.4,1329.0,37.29,36.7,56.1,57.53,14,1,0,0,48.57
7,2026-09-07,140,20.4,25.4,1329.0,38.64,37.12,50.8,54.05,21,1,0,0,48.57
7,2026-09-14,141,20.4,25.4,1329.0,39.73,37.97,47.3,51.32,28,0,0,0,48.57
7,2026-09-21,142,20.4,25.4,1329.0,41.19,39.21,45.7,49.97,35,0,0,0,48.57
7,2026-09-28,143,20.4,25.4,1329.0,40.42,39.99,31.3,43.78,42,0,0,0,48.57
7,2026-10-05,144,20.4,25.4,1329.0,40.2,40.38,37.5,40.45,49,0,0,0,48.57
7,2026-10-12,145,20.4,25.4,1329.0,40.77,40.65,56.7,42.8,56,0,0,0,48.57
7,2026-10-19,146,20.4,25.4,1329.0,42.45,40.96,51.8,44.32,63,0,0,0,48.57
7,2026-10-26,147,20.4,25.4,1329.0,44.05,41.87,30.9,44.22,70,0,0,0,48.57
7,2026-11-02,148,20.4,25.4,1329.0,46.09,43.34,27.8,41.8,77,0,0,0,48.57
7,2026-11-09,149,20.4,25.4,1329.0,44.36,44.24,12.6,30.78,84,0,0,0,48.94
7,2026-11-16,150,20.4,25.4,1329.0,45.09,44.9,17.9,22.3,91,0,0,0,50.03
7,2026-11-23,151,20.4,25.4,1329.0,44.41,44.99,29.2,21.88,98,0,0,0,50.03
7,2026-11-30,152,20.4,25.4,1329.0,44.94,44.7,15.4,18.77,105,0,0,0,50.03
7,2026-12-07,153,20.4,25.4,1329.0,45.72,45.04,31.3,23.45,112,0,0,0,50.03
7,2026-12-14,154,20.4,25.4,1329.0,45.13,45.05,29.3,26.3,119,0,0,0,50.03
8,2026-05-18,124,6.5,3.0,1495.0,54.64,54.17,58.7,58.65,0,0,0,0,50.03
8,2026-05-25,125,6.5,3.0,1495.0,54.55,54.45,76.0,63.32,7,0,0,0,50.03
8,2026-06-01,126,6.5,3.0,1495.0,55.83,54.89,67.0,67.8,0,0,0,0,50.03
8,2026-06-08,127,6.5,3.0,1495.0,55.99,55.25,74.8,69.12,7,0,0,0,50.03
8,2026-06-15,128,6.5,3.0,1495.0,57.69,56.02,87.4,76.3,14,0,0,0,50.03
8,2026-06-22,129,6.5,3.0,1495.0,56.9,56.6,78.0,76.8,21,0,0,0,50.03
8,2026-06-29,130,6.5,3.0,1495.0,56.19,56.69,77.0,79.3,28,0,0,0,50.03
8,2026-07-06,131,6.5,3.0,1495.0,57.59,57.09,79.3,80.42,35,0,0,0,50.03
8,2026-07-13,132,6.5,3.0,1495.0,56.8,56.87,63.4,74.42,42,0,0,1,50.03
8,2026-07-20,133,6.5,3.0,1495.0,58.3,57.22,79.7,74.85,49,0,0,0,50.03
8,2026-07-27,134,6.5,3.0,1495.0,43.56,54.06,65.1,71.88,0,1,0,0,50.03
8,2026-08-03,135,6.5,3.0,1495.0,43.93,50.65,63.6,67.95,7,1,0,0,50.03
8,2026-08-10,136,6.5,3.0,1495.0,43.17,47.24,64.7,68.28,14,1,0,0,50.03
8,2026-08-17,137,6.5,3.0,1495.0,43.74,43.6,58.2,62.9,21,1,0,0,48.57
8,2026-08-24,138,6.5,3.0,1495.0,44.5,43.84,51.1,59.4,28,1,0,0,48.57
8,2026-08-31,139,6.5,3.0,1495.0,44.76,44.04,56.1,57.53,35,1,0,0,48.94
8,2026-09-07,140,6.5,3.0,1495.0,44.46,44.36,50.8,54.05,42,1,0,0,48.94
8,2026-09-14,141,6.5,3.0,1495.0,43.59,44.33,47.3,51.32,49,1,0,0,48.94
8,2026-09-21,142,6.5,3.0,1495.0,44.92,44.43,45.7,49.97,56,1,0,0,49.57
8,2026-09-28,143,6.5,3.0,1495.0,44.5,44.37,31.3,43.78,63,1,0,0,48.94
8,2026-10-05,144,6.5,3.0,1495.0,44.78,44.45,37.5,40.45,70,1,0,1,49.57
8,2026-10-12,145,6.5,3.0,1495.0,45.12,44.83,56.7,42.8,77,1,0,0,50.03
8,2026-10-19,146,6.5,3.0,1495.0,32.23,41.66,51.8,44.32,0,2,0,0,48.26
8,2026-10-26,147,6.5,3.0,1495.0,33.08,38.8,30.9,44.22,7,1,0,0,48.26
8,2026-11-02,148,6.5,3.0,1495.0,32.18,35.65,27.8,41.8,14,1,0,0,48.26
8,2026-11-09,149,6.5,3.0,1495.0,32.28,32.44,12.6,30.78,21,1,0,0,46.67
8,2026-11-16,150,6.5,3.0,1495.0,34.41,32.99,17.9,22.3,28,1,0,0,46.67
8,2026-11-23,151,6.5,3.0,1495.0,35.07,33.48,29.2,21.88,35,1,0,0,48.26
8,2026-11-30,152,6.5,3.0,1495.0,36.0,34.44,15.4,18.77,42,1,0,0,47.88
8,2026-12-07,153,6.5,3.0,1495.0,36.53,35.5,31.3,23.45,49,1,0,0,48.57
8,2026-12-14,154,6.5,3.0,1495.0,37.29,36.22,29.3,26.3,56,1,0,0,48.57
9,2026-05-18,124,61.0,68.6,8881.0,49.93,47.49,58.7,58.65,238,0,1,0,52.02
9,2026-05-25,125,61.0,68.6,8881.0,50.17,48.6,76.0,63.32,245,0,1,0,52.02
9,2026-06-01,126,61.0,68.6,8881.0,52.1,49.96,67.0,67.8,252,0,1,0,52.02
9,2026-06-08,127,61.0,68.6,8881.0,53.08,51.32,74.8,69.12,259,0,1,0,52.34
9,2026-06-15,128,61.0,68.6,8881.0,53.89,52.31,87.4,76.3,266,0,1,0,52.34
9,2026-06-22,129,61.0,68.6,8881.0,53.59,53.16,78.0,76.8,273,0,1,0,52.37
9,2026-06-29,130,61.0,68.6,8881.0,54.94,53.88,77.0,79.3,280,0,1,0,52.37
9,2026-07-06,131,61.0,68.6,8881.0,55.15,54.39,79.3,80.42,287,0,1,0,52.37
9,2026-07-13,132,61.0,68.6,8881.0,58.19,55.47,63.4,74.42,294,0,1,0,52.37
9,2026-07-20,133,61.0,68.6,8881.0,59.5,56.94,79.7,74.85,301,0,1,0,52.37
9,2026-07-27,134,61.0,68.6,8881.0,60.49,58.33,65.1,71.88,308,0,1,0,52.76
9,2026-08-03,135,61.0,68.6,8881.0,61.2,59.84,63.6,67.95,315,0,1,0,52.76
9,2026-08-10,136,61.0,68.6,8881.0,62.59,60.94,64.7,68.28,322,0,1,0,52.76
9,2026-08-17,137,61.0,68.6,8881.0,62.61,61.72,58.2,62.9,329,0,1,0,52.76
9,2026-08-24,138,61.0,68.6,8881.0,62.33,62.18,51.1,59.4,336,0,1,0,52.76
9,2026-08-31,139,61.0,68.6,8881.0,63.71,62.81,56.1,57.53,343,0,1,0,52.76
9,2026-09-07,140,61.0,68.6,8881.0,64.65,63.32,50.8,54.05,350,0,1,0,52.76
