ward_id,month,month_index,area_km2,failure_count_this_month,failure_occurred_this_month,cumulative_failures_to_date,months_since_last_failure,is_known_chokepoint,calendar_month,is_dry_season,nrw_pct,wss_bdrr,pop_density,failure_within_3mo,risk_score
TSH_10,2025-10,74,6.307856807989962,0,0,0,999,0,10,0,33.0,38.1,6336.224999491714,0,4.04
TSH_10,2025-11,75,6.307856807989962,0,0,0,999,0,11,0,33.0,38.1,6336.224999491714,0,3.3
TSH_10,2025-12,76,6.307856807989962,0,0,0,999,0,12,0,33.0,38.1,6336.224999491714,0,2.46
TSH_10,2026-01,77,6.307856807989962,0,0,0,999,0,1,0,33.0,38.1,6336.224999491714,0,1.27
TSH_10,2026-02,78,6.307856807989962,0,0,0,999,0,2,0,33.0,38.1,6336.224999491714,0,1.29
TSH_10,2026-03,79,6.307856807989962,0,0,0,999,0,3,0,33.0,38.1,6336.224999491714,0,1.87
TSH_100,2024-12,64,431.6082917954603,0,0,0,999,0,12,0,33.0,53.6,75.58010497040945,0,8.36
TSH_100,2025-01,65,431.6082917954603,0,0,0,999,0,1,0,33.0,53.6,75.58010497040945,0,19.73
TSH_100,2025-02,66,431.6082917954603,0,0,0,999,0,2,0,33.0,53.6,75.58010497040945,0,21.43
TSH_100,2025-03,67,431.6082917954603,0,0,0,999,0,3,0,33.0,53.6,75.58010497040945,0,25.62
TSH_100,2025-04,68,431.6082917954603,0,0,0,999,0,4,0,33.0,53.6,75.58010497040945,0,31.48
TSH_100,2025-05,69,431.6082917954603,0,0,0,999,0,5,1,33.0,53.6,75.58010497040945,0,32.06
TSH_100,2025-06,70,431.6082917954603,0,0,0,999,0,6,1,33.0,53.6,75.58010497040945,0,31.08
TSH_100,2025-07,71,431.6082917954603,0,0,0,999,0,7,1,33.0,53.6,75.58010497040945,0,30.27
TSH_100,2025-08,72,431.6082917954603,0,0,0,999,0,8,1,33.0,53.6,75.58010497040945,0,21.6
TSH_100,2025-09,73,431.6082917954603,0,0,0,999,0,9,1,33.0,53.6,75.58010497040945,0,13.16
TSH_100,2025-10,74,431.6082917954603,0,0,0,999,0,10,0,33.0,53.6,75.58010497040945,0,12.5
TSH_100,2025-11,75,431.6082917954603,0,0,0,999,0,11,0,33.0,53.6,75.58010497040945,0,9.68
TSH_100,2025-12,76,431.6082917954603,0,0,0,999,0,12,0,33.0,53.6,75.58010497040945,0,8.36
TSH_100,2026-01,77,431.6082917954603,0,0,0,999,0,1,0,33.0,53.6,75.58010497040945,0,19.73
TSH_100,2026-02,78,431.6082917954603,0,0,0,999,0,2,0,33.0,53.6,75.58010497040945,0,21.43
TSH_100,2026-03,79,431.6082917954603,0,0,0,999,0,3,0,33.0,53.6,75.58010497040945,0,25.62
TSH_101,2024-12,64,117.59438714787365,0,0,0,999,0,12,0,33.0,31.9,258.2521218620011,0,1.72
TSH_101,2025-01,65,117.59438714787365,0,0,0,999,0,1,0,33.0,31.9,258.2521218620011,0,2.62
TSH_101,2025-02,66,117.59438714787365,0,0,0,999,0,2,0,33.0,31.9,258.2521218620011,0,2.84
TSH_101,2025-03,67,117.59438714787365,0,0,0,999,0,3,0,33.0,31.9,258.2521218620011,0,4.14
TSH_101,2025-04,68,117.59438714787365,0,0,0,999,0,4,0,33.0,31.9,258.2521218620011,0,6.89
TSH_101,2025-05,69,117.59438714787365,0,0,0,999,0,5,1,33.0,31.9,258.2521218620011,0,7.83
TSH_101,2025-06,70,117.59438714787365,0,0,0,999,0,6,1,33.0,31.9,258.2521218620011,0,7.69
TSH_101,2025-07,71,117.59438714787365,0,0,0,999,0,7,1,33.0,31.9,258.2521218620011,0,7.12
TSH_101,2025-08,72,117.59438714787365,0,0,0,999,0,8,1,33.0,31.9,258.2521218620011,0,4.93
TSH_101,2025-09,73,117.59438714787365,0,0,0,999,0,9,1,33.0,31.9,258.2521218620011,0,3.3
TSH_101,2025-10,74,117.59438714787365,0,0,0,999,0,10,0,33.0,31.9,258.2521218620011,0,2.97
TSH_101,2025-11,75,117.59438714787365,0,0,0,999,0,11,0,33.0,31.9,258.2521218620011,0,2.12
TSH_101,2025-12,76,117.59438714787365,0,0,0,999,0,12,0,33.0,31.9,258.2521218620011,0,1.72
TSH_101,2026-01,77,117.59438714787365,0,0,0,999,0,1,0,33.0,31.9,258.2521218620011,0,2.62
TSH_101,2026-02,78,117.59438714787365,0,0,0,999,0,2,0,33.0,31.9,258.2521218620011,0,2.84
TSH_101,2026-03,79,117.59438714787365,0,0,0,999,0,3,0,33.0,31.9,258.2521218620011,0,4.14
TSH_102,2024-12,64,725.9571368711077,0,0,1,6,0,12,0,33.0,74.0,43.67888734680196,0,61.36
TSH_102,2025-01,65,725.9571368711077,0,0,1,7,0,1,0,33.0,74.0,43.67888734680196,0,66.58
TSH_102,2025-02,66,725.9571368711077,0,0,1,8,0,2,0,33.0,74.0,43.67888734680196,0,42.93
TSH_102,2025-03,67,725.9571368711077,0,0,1,9,0,3,0,33.0,74.0,43.67888734680196,0,47.28
TSH_102,2025-04,68,725.9571368711077,0,0,1,10,0,4,0,33.0,74.0,43.67888734680196,0,50.5
TSH_102,2025-05,69,725.9571368711077,0,0,1,11,0,5,1,33.0,74.0,43.67888734680196,0,46.15
TSH_102,2025-06,70,725.9571368711077,0,0,1,12,0,6,1,33.0,74.0,43.67888734680196,0,45.86
TSH_102,2025-07,71,725.9571368711077,0,0,1,13,0,7,1,33.0,74.0,43.67888734680196,0,44.91
TSH_102,2025-08,72,725.9571368711077,0,0,1,14,0,8,1,33.0,74.0,43.67888734680196,0,37.9
TSH_102,2025-09,73,725.9571368711077,0,0,1,15,0,9,1,33.0,74.0,43.67888734680196,0,26.65
TSH_102,2025-10,74,725.9571368711077,0,0,1,16,0,10,0,33.0,74.0,43.67888734680196,0,28.91
TSH_102,2025-11,75,725.9571368711077,0,0,1,17,0,11,0,33.0,74.0,43.67888734680196,0,26.39
TSH_102,2025-12,76,725.9571368711077,0,0,1,18,0,12,0,33.0,74.0,43.67888734680196,0,25.52
TSH_102,2026-01,77,725.9571368711077,0,0,1,19,0,1,0,33.0,74.0,43.67888734680196,0,41.42
TSH_102,2026-02,78,725.9571368711077,0,0,1,20,0,2,0,33.0,74.0,43.67888734680196,0,42.93
TSH_102,2026-03,79,725.9571368711077,0,0,1,21,0,3,0,33.0,74.0,43.67888734680196,0,47.28
TSH_103,2024-12,64,55.85310420905319,0,0,0,999,0,12,0,33.0,74.0,462.7137625738439,0,1.78
TSH_103,2025-01,65,55.85310420905319,0,0,0,999,0,1,0,33.0,74.0,462.7137625738439,0,2.4
TSH_103,2025-02,66,55.85310420905319,0,0,0,999,0,2,0,33.0,74.0,462.7137625738439,0,2.53
TSH_103,2025-03,67,55.85310420905319,0,0,0,999,0,3,0,33.0,74.0,462.7137625738439,0,3.05
TSH_103,2025-04,68,55.85310420905319,0,0,0,999,0,4,0,33.0,74.0,462.7137625738439,0,3.5
TSH_103,2025-05,69,55.85310420905319,0,0,0,999,0,5,1,33.0,74.0,462.7137625738439,0,3.46
TSH_103,2025-06,70,55.85310420905319,0,0,0,999,0,6,1,33.0,74.0,462.7137625738439,0,3.46
TSH_103,2025-07,71,55.85310420905319,0,0,0,999,0,7,1,33.0,74.0,462.7137625738439,0,3.24
TSH_103,2025-08,72,55.85310420905319,0,0,0,999,0,8,1,33.0,74.0,462.7137625738439,0,2.63
TSH_103,2025-09,73,55.85310420905319,0,0,0,999,0,9,1,33.0,74.0,462.7137625738439,0,2.06
TSH_103,2025-10,74,55.85310420905319,0,0,0,999,0,10,0,33.0,74.0,462.7137625738439,0,2.18
TSH_103,2025-11,75,55.85310420905319,0,0,0,999,0,11,0,33.0,74.0,462.7137625738439,0,1.86
TSH_103,2025-12,76,55.85310420905319,0,0,0,999,0,12,0,33.0,74.0,462.7137625738439,0,1.78
TSH_103,2026-01,77,55.85310420905319,0,0,0,999,0,1,0,33.0,74.0,462.7137625738439,0,2.4
TSH_103,2026-02,78,55.85310420905319,0,0,0,999,0,2,0,33.0,74.0,462.7137625738439,0,2.53
TSH_103,2026-03,79,55.85310420905319,0,0,0,999,0,3,0,33.0,74.0,462.7137625738439,0,3.05
TSH_104,2024-12,64,23.08757739126233,0,0,0,999,0,12,0,33.0,74.0,1130.2615063404553,0,4.07
TSH_104,2025-01,65,23.08757739126233,0,0,0,999,0,1,0,33.0,74.0,1130.2615063404553,0,4.53
TSH_104,2025-02,66,23.08757739126233,0,0,0,999,0,2,0,33.0,74.0,1130.2615063404553,0,4.96
TSH_104,2025-03,67,23.08757739126233,0,0,0,999,0,3,0,33.0,74.0,1130.2615063404553,0,5.82
TSH_104,2025-04,68,23.08757739126233,0,0,0,999,0,4,0,33.0,74.0,1130.2615063404553,0,6.66
TSH_104,2025-05,69,23.08757739126233,0,0,0,999,0,5,1,33.0,74.0,1130.2615063404553,0,5.91
TSH_104,2025-06,70,23.08757739126233,0,0,0,999,0,6,1,33.0,74.0,1130.2615063404553,0,6.28
TSH_104,2025-07,71,23.08757739126233,0,0,0,999,0,7,1,33.0,74.0,1130.2615063404553,0,6.08
TSH_104,2025-08,72,23.08757739126233,0,0,0,999,0,8,1,33.0,74.0,1130.2615063404553,0,5.01
TSH_104,2025-09,73,23.08757739126233,0,0,0,999,0,9,1,33.0,74.0,1130.2615063404553,0,4.28
TSH_104,2025-10,74,23.08757739126233,0,0,0,999,0,10,0,33.0,74.0,1130.2615063404553,0,4.98
TSH_104,2025-11,75,23.08757739126233,0,0,0,999,0,11,0,33.0,74.0,1130.2615063404553,0,4.37
TSH_104,2025-12,76,23.08757739126233,0,0,0,999,0,12,0,33.0,74.0,1130.2615063404553,0,4.07
TSH_104,2026-01,77,23.08757739126233,0,0,0,999,0,1,0,33.0,74.0,1130.2615063404553,0,4.53
TSH_104,2026-02,78,23.08757739126233,0,0,0,999,0,2,0,33.0,74.0,1130.2615063404553,0,4.96
TSH_104,2026-03,79,23.08757739126233,0,0,0,999,0,3,0,33.0,74.0,1130.2615063404553,0,5.82
TSH_105,2024-12,64,1133.330965468115,0,0,3,22,0,12,0,33.0,74.0,23.04622462090032,0,73.98
TSH_105,2025-01,65,1133.330965468115,0,0,3,23,0,1,0,33.0,74.0,23.04622462090032,0,80.42
TSH_105,2025-02,66,1133.330965468115,0,0,3,24,0,2,0,33.0,74.0,23.04622462090032,0,81.37
TSH_105,2025-03,67,1133.330965468115,0,0,3,25,0,3,0,33.0,74.0,23.04622462090032,0,83.89
TSH_105,2025-04,68,1133.330965468115,0,0,3,26,0,4,0,33.0,74.0,23.04622462090032,0,85.56
TSH_105,2025-05,69,1133.330965468115,0,0,3,27,0,5,1,33.0,74.0,23.04622462090032,0,89.38
TSH_105,2025-06,70,1133.330965468115,0,0,3,28,0,6,1,33.0,74.0,23.04622462090032,0,91.41
TSH_105,2025-07,71,1133.330965468115,0,0,3,29,0,7,1,33.0,74.0,23.04622462090032,0,91.1
TSH_105,2025-08,72,1133.330965468115,0,0,3,30,0,8,1,33.0,74.0,23.04622462090032,0,89.22
TSH_105,2025-09,73,1133.330965468115,0,0,3,31,0,9,1,33.0,74.0,23.04622462090032,0,83.13
TSH_105,2025-10,74,1133.330965468115,0,0,3,32,0,10,0,33.0,74.0,23.04622462090032,0,84.04
TSH_105,2025-11,75,1133.330965468115,0,0,3,33,0,11,0,33.0,74.0,23.04622462090032,0,85.48
TSH_105,2025-12,76,1133.330965468115,0,0,3,34,0,12,0,33.0,74.0,23.04622462090032,0,84.14
TSH_105,2026-01,77,1133.330965468115,0,0,3,35,0,1,0,33.0,74.0,23.04622462090032,0,81.5
TSH_105,2026-02,78,1133.330965468115,0,0,3,36,0,2,0,33.0,74.0,23.04622462090032,0,82.41
TSH_105,2026-03,79,1133.330965468115,0,0,3,37,0,3,0,33.0,74.0,23.04622462090032,0,85.29
TSH_106,2024-12,64,19.36999901015545,0,0,0,999,0,12,0,33.0,34.6,1436.4481890480336,0,2.91
TSH_106,2025-01,65,19.36999901015545,0,0,0,999,0,1,0,33.0,34.6,1436.4481890480336,0,3.06
TSH_106,2025-02,66,19.36999901015545,0,0,0,999,0,2,0,33.0,34.6,1436.4481890480336,0,3.43
TSH_106,2025-03,67,19.36999901015545,0,0,0,999,0,3,0,33.0,34.6,1436.4481890480336,0,4.89
TSH_106,2025-04,68,19.36999901015545,0,0,0,999,0,4,0,33.0,34.6,1436.4481890480336,0,7.07
TSH_106,2025-05,69,19.36999901015545,0,0,0,999,0,5,1,33.0,34.6,1436.4481890480336,0,6.79
TSH_106,2025-06,70,19.36999901015545,0,0,0,999,0,6,1,33.0,34.6,1436.4481890480336,0,7.21
TSH_106,2025-07,71,19.36999901015545,0,0,0,999,0,7,1,33.0,34.6,1436.4481890480336,0,6.99
TSH_106,2025-08,72,19.36999901015545,0,0,0,999,0,8,1,33.0,34.6,1436.4481890480336,0,5.59
TSH_106,2025-09,73,19.36999901015545,0,0,0,999,0,9,1,33.0,34.6,1436.4481890480336,0,4.55
TSH_106,2025-10,74,19.36999901015545,0,0,0,999,0,10,0,33.0,34.6,1436.4481890480336,0,5.02
TSH_106,2025-11,75,19.36999901015545,0,0,0,999,0,11,0,33.0,34.6,1436.4481890480336,0,3.64
TSH_106,2025-12,76,19.36999901015545,0,0,0,999,0,12,0,33.0,34.6,1436.4481890480336,0,2.91
TSH_106,2026-01,77,19.36999901015545,0,0,0,999,0,1,0,33.0,34.6,1436.4481890480336,0,3.06
TSH_106,2026-02,78,19.36999901015545,0,0,0,999,0,2,0,33.0,34.6,1436.4481890480336,0,3.43
TSH_106,2026-03,79,19.36999901015545,0,0,0,999,0,3,0,33.0,34.6,1436.4481890480336,0,4.89
TSH_107,2024-12,64,6.541905707860187,0,0,0,999,0,12,0,33.0,34.6,4253.194901077387,0,3.96
TSH_107,2025-01,65,6.541905707860187,0,0,0,999,0,1,0,33.0,34.6,4253.194901077387,0,1.91
TSH_107,2025-02,66,6.541905707860187,0,0,0,999,0,2,0,33.0,34.6,4253.194901077387,0,1.98
TSH_107,2025-03,67,6.541905707860187,0,0,0,999,0,3,0,33.0,34.6,4253.194901077387,0,2.86
TSH_107,2025-04,68,6.541905707860187,0,0,0,999,0,4,0,33.0,34.6,4253.194901077387,0,6.1
TSH_107,2025-05,69,6.541905707860187,0,0,0,999,0,5,1,33.0,34.6,4253.194901077387,0,8.48
TSH_107,2025-06,70,6.541905707860187,0,0,0,999,0,6,1,33.0,34.6,4253.194901077387,0,8.81
TSH_107,2025-07,71,6.541905707860187,0,0,0,999,0,7,1,33.0,34.6,4253.194901077387,0,7.8
TSH_107,2025-08,72,6.541905707860187,0,0,0,999,0,8,1,33.0,34.6,4253.194901077387,0,7.71
TSH_107,2025-09,73,6.541905707860187,0,0,0,999,0,9,1,33.0,34.6,4253.194901077387,0,6.78
TSH_107,2025-10,74,6.541905707860187,0,0,0,999,0,10,0,33.0,34.6,4253.194901077387,0,6.56
TSH_107,2025-11,75,6.541905707860187,0,0,0,999,0,11,0,33.0,34.6,4253.194901077387,0,5.39
TSH_107,2025-12,76,6.541905707860187,0,0,0,999,0,12,0,33.0,34.6,4253.194901077387,0,3.96
TSH_107,2026-01,77,6.541905707860187,0,0,0,999,0,1,0,33.0,34.6,4253.194901077387,0,1.91
TSH_107,2026-02,78,6.541905707860187,0,0,0,999,0,2,0,33.0,34.6,4253.194901077387,0,1.98
TSH_107,2026-03,79,6.541905707860187,0,0,0,999,0,3,0,33.0,34.6,4253.194901077387,0,2.86
TSH_11,2024-12,64,4.413062872700406,0,0,0,999,0,12,0,33.0,73.3,5492.557142102955,0,1.33
TSH_11,2025-01,65,4.413062872700406,0,0,0,999,0,1,0,33.0,73.3,5492.557142102955,0,0.9
TSH_11,2025-02,66,4.413062872700406,0,0,0,999,0,2,0,33.0,73.3,5492.557142102955,0,0.91
TSH_11,2025-03,67,4.413062872700406,0,0,0,999,0,3,0,33.0,73.3,5492.557142102955,0,1.06
TSH_11,2025-04,68,4.413062872700406,0,0,0,999,0,4,0,33.0,73.3,5492.557142102955,0,1.75
TSH_11,2025-05,69,4.413062872700406,0,0,0,999,0,5,1,33.0,73.3,5492.557142102955,0,1.89
TSH_11,2025-06,70,4.413062872700406,0,0,0,999,0,6,1,33.0,73.3,5492.557142102955,0,1.97
TSH_11,2025-07,71,4.413062872700406,0,0,0,999,0,7,1,33.0,73.3,5492.557142102955,0,1.73
TSH_11,2025-08,72,4.413062872700406,0,0,0,999,0,8,1,33.0,73.3,5492.557142102955,0,1.71
TSH_11,2025-09,73,4.413062872700406,0,0,0,999,0,9,1,33.0,73.3,5492.557142102955,0,1.57
TSH_11,2025-10,74,4.413062872700406,0,0,0,999,0,10,0,33.0,73.3,5492.557142102955,0,1.71
TSH_11,2025-11,75,4.413062872700406,0,0,0,999,0,11,0,33.0,73.3,5492.557142102955,0,1.63
TSH_11,2025-12,76,4.413062872700406,0,0,0,999,0,12,0,33.0,73.3,5492.557142102955,0,1.33
TSH_11,2026-01,77,4.413062872700406,0,0,0,999,0,1,0,33.0,73.3,5492.557142102955,0,0.9
TSH_11,2026-02,78,4.413062872700406,0,0,0,999,0,2,0,33.0,73.3,5492.557142102955,0,0.91
TSH_11,2026-03,79,4.413062872700406,0,0,0,999,0,3,0,33.0,73.3,5492.557142102955,0,1.06
TSH_12,2024-12,64,4.701788323380109,0,0,0,999,0,12,0,33.0,73.3,4625.474075865115,0,1.33
TSH_12,2025-01,65,4.701788323380109,0,0,0,999,0,1,0,33.0,73.3,4625.474075865115,0,0.9
TSH_12,2025-02,66,4.701788323380109,0,0,0,999,0,2,0,33.0,73.3,4625.474075865115,0,0.91
TSH_12,2025-03,67,4.701788323380109,0,0,0,999,0,3,0,33.0,73.3,4625.474075865115,0,1.06
TSH_12,2025-04,68,4.701788323380109,0,0,0,999,0,4,0,33.0,73.3,4625.474075865115,0,1.75
TSH_12,2025-05,69,4.701788323380109,0,0,0,999,0,5,1,33.0,73.3,4625.474075865115,0,1.89
TSH_12,2025-06,70,4.701788323380109,0,0,0,999,0,6,1,33.0,73.3,4625.474075865115,0,1.97
TSH_12,2025-07,71,4.701788323380109,0,0,0,999,0,7,1,33.0,73.3,4625.474075865115,0,1.73
TSH_12,2025-08,72,4.701788323380109,0,0,0,999,0,8,1,33.0,73.3,4625.474075865115,0,1.71
TSH_12,2025-09,73,4.701788323380109,0,0,0,999,0,9,1,33.0,73.3,4625.474075865115,0,1.57
TSH_12,2025-10,74,4.701788323380109,0,0,0,999,0,10,0,33.0,73.3,4625.474075865115,0,1.71
TSH_12,2025-11,75,4.701788323380109,0,0,0,999,0,11,0,33.0,73.3,4625.474075865115,0,1.63
TSH_12,2025-12,76,4.701788323380109,0,0,0,999,0,12,0,33.0,73.3,4625.474075865115,0,1.33
TSH_12,2026-01,77,4.701788323380109,0,0,0,999,0,1,0,33.0,73.3,4625.474075865115,0,0.9
TSH_12,2026-02,78,4.701788323380109,0,0,0,999,0,2,0,33.0,73.3,4625.474075865115,0,0.91
TSH_12,2026-03,79,4.701788323380109,0,0,0,999,0,3,0,33.0,73.3,4625.474075865115,0,1.06
TSH_13,2024-12,64,59.41503216069746,0,0,0,999,0,12,0,33.0,39.5,456.9045746971338,0,3.35
TSH_13,2025-01,65,59.41503216069746,0,0,0,999,0,1,0,33.0,39.5,456.9045746971338,0,6.69
TSH_13,2025-02,66,59.41503216069746,0,0,0,999,0,2,0,33.0,39.5,456.9045746971338,0,7.05
TSH_13,2025-03,67,59.41503216069746,0,0,0,999,0,3,0,33.0,39.5,456.9045746971338,0,8.57
TSH_13,2025-04,68,59.41503216069746,0,0,0,999,0,4,0,33.0,39.5,456.9045746971338,0,11.43
TSH_13,2025-05,69,59.41503216069746,0,0,0,999,0,5,1,33.0,39.5,456.9045746971338,0,11.6
TSH_13,2025-06,70,59.41503216069746,0,0,0,999,0,6,1,33.0,39.5,456.9045746971338,0,11.26
TSH_13,2025-07,71,59.41503216069746,0,0,0,999,0,7,1,33.0,39.5,456.9045746971338,0,10.6
TSH_13,2025-08,72,59.41503216069746,0,0,0,999,0,8,1,33.0,39.5,456.9045746971338,0,7.42
TSH_13,2025-09,73,59.41503216069746,0,0,0,999,0,9,1,33.0,39.5,456.9045746971338,0,5.03
TSH_13,2025-10,74,59.41503216069746,0,0,0,999,0,10,0,33.0,39.5,456.9045746971338,0,5.15
TSH_13,2025-11,75,59.41503216069746,0,0,0,999,0,11,0,33.0,39.5,456.9045746971338,0,3.92
TSH_13,2025-12,76,59.41503216069746,0,0,0,999,0,12,0,33.0,39.5,456.9045746971338,0,3.35
TSH_13,2026-01,77,59.41503216069746,0,0,0,999,0,1,0,33.0,39.5,456.9045746971338,0,6.69
TSH_13,2026-02,78,59.41503216069746,0,0,0,999,0,2,0,33.0,39.5,456.9045746971338,0,7.05
TSH_13,2026-03,79,59.41503216069746,0,0,0,999,0,3,0,33.0,39.5,456.9045746971338,0,8.57
TSH_14,2024-12,64,8.224916922627743,0,0,0,999,0,12,0,33.0,39.5,3287.084873236918,0,1.57
TSH_14,2025-01,65,8.224916922627743,0,0,0,999,0,1,0,33.0,39.5,3287.084873236918,0,1.42
TSH_14,2025-02,66,8.224916922627743,0,0,0,999,0,2,0,33.0,39.5,3287.084873236918,0,1.51
TSH_14,2025-03,67,8.224916922627743,0,0,0,999,0,3,0,33.0,39.5,3287.084873236918,0,1.75
TSH_14,2025-04,68,8.224916922627743,0,0,0,999,0,4,0,33.0,39.5,3287.084873236918,0,3.26
TSH_14,2025-05,69,8.224916922627743,0,0,0,999,0,5,1,33.0,39.5,3287.084873236918,0,3.81
TSH_14,2025-06,70,8.224916922627743,0,0,0,999,0,6,1,33.0,39.5,3287.084873236918,0,3.69
TSH_14,2025-07,71,8.224916922627743,0,0,0,999,0,7,1,33.0,39.5,3287.084873236918,0,3.18
TSH_14,2025-08,72,8.224916922627743,0,0,0,999,0,8,1,33.0,39.5,3287.084873236918,0,2.88
TSH_14,2025-09,73,8.224916922627743,0,0,0,999,0,9,1,33.0,39.5,3287.084873236918,0,2.57
TSH_14,2025-10,74,8.224916922627743,0,0,0,999,0,10,0,33.0,39.5,3287.084873236918,0,2.73
TSH_14,2025-11,75,8.224916922627743,0,0,0,999,0,11,0,33.0,39.5,3287.084873236918,0,2.07
TSH_14,2025-12,76,8.224916922627743,0,0,0,999,0,12,0,33.0,39.5,3287.084873236918,0,1.57
TSH_14,2026-01,77,8.224916922627743,0,0,0,999,0,1,0,33.0,39.5,3287.084873236918,0,1.42
TSH_14,2026-02,78,8.224916922627743,0,0,0,999,0,2,0,33.0,39.5,3287.084873236918,0,1.51
TSH_14,2026-03,79,8.224916922627743,0,0,0,999,0,3,0,33.0,39.5,3287.084873236918,0,1.75
TSH_15,2024-12,64,19.817856394087546,0,0,0,999,0,12,0,33.0,38.1,984.5161662298104,0,3.39
TSH_15,2025-01,65,19.817856394087546,0,0,0,999,0,1,0,33.0,38.1,984.5161662298104,0,3.88
TSH_15,2025-02,66,19.817856394087546,0,0,0,999,0,2,0,33.0,38.1,984.5161662298104,0,4.44
TSH_15,2025-03,67,19.817856394087546,0,0,0,999,0,3,0,33.0,38.1,984.5161662298104,0,6.3
TSH_15,2025-04,68,19.817856394087546,0,0,0,999,0,4,0,33.0,38.1,984.5161662298104,0,8.29
TSH_15,2025-05,69,19.817856394087546,0,0,0,999,0,5,1,33.0,38.1,984.5161662298104,0,7.58
TSH_15,2025-06,70,19.817856394087546,0,0,0,999,0,6,1,33.0,38.1,984.5161662298104,0,7.8
TSH_15,2025-07,71,19.817856394087546,0,0,0,999,0,7,1,33.0,38.1,984.5161662298104,0,7.56
TSH_15,2025-08,72,19.817856394087546,0,0,0,999,0,8,1,33.0,38.1,984.5161662298104,0,6.05
TSH_15,2025-09,73,19.817856394087546,0,0,0,999,0,9,1,33.0,38.1,984.5161662298104,0,5.09
TSH_15,2025-10,74,19.817856394087546,0,0,0,999,0,10,0,33.0,38.1,984.5161662298104,0,5.72
TSH_15,2025-11,75,19.817856394087546,0,0,0,999,0,11,0,33.0,38.1,984.5161662298104,0,4.16
TSH_15,2025-12,76,19.817856394087546,0,0,0,999,0,12,0,33.0,38.1,984.5161662298104,0,3.39
TSH_15,2026-01,77,19.817856394087546,0,0,0,999,0,1,0,33.0,38.1,984.5161662298104,0,3.88
TSH_15,2026-02,78,19.817856394087546,0,0,0,999,0,2,0,33.0,38.1,984.5161662298104,0,4.44
TSH_15,2026-03,79,19.817856394087546,0,0,0,999,0,3,0,33.0,38.1,984.5161662298104,0,6.3
TSH_16,2024-12,64,3.269751194346405,0,0,0,999,0,12,0,33.0,38.1,6447.891214614056,0,1.63
